longitude,latitude,code_postal,province
-75.684219,45.369777,"K1V6L6","ON"
-79.378699,43.652638,"M5C3G5","ON"
-113.612909,53.570604,"T5V1M8","AB"
-73.427198,45.560059,"J4B7K4","QC"
-80.5219,43.423111,"N2N1H8","ON"
-123.063001,49.263128,"V5N1V2","BC"
-78.900827,43.90481,"L1J7R7","ON"
-79.720501,43.441247,"L6M2C7","ON"
-79.436452,43.765709,"","ON"
-123.484371,48.437913,"V9B1W4","BC"
-73.591401,45.528219,"H2J1B6","QC"
-80.491213,43.490839,"N2K3Z4","ON"
-64.380867,48.991017,"G4X5H8","QC"
-124.051286,49.191917,"V9R7B8","BC"
-71.281794,46.810949,"G1M2N5","QC"
-74.204859,45.257843,"J7X1P5","QC"
-79.259961,43.002094,"L3C0A3","ON"
-79.447262,43.876764,"L4C4B2","ON"
-80.487204,43.460259,"N2H4M3","ON"
-73.490138,45.439385,"J4X1C6","QC"
-79.883382,43.519687,"L9T1T6","ON"
-64.764735,46.105296,"E1A2V4","NB"
-75.571896,45.353645,"K1G5T7","ON"
-79.496028,43.758525,"M3J1J1","ON"
-123.947004,49.176709,"V9S4J9","BC"
-79.123331,43.091976,"L2H1K7","ON"
-79.404133,43.647869,"M5T2R7","ON"
-115.329242,51.080356,"T1W1J7","AB"
-106.682139,52.136225,"S7L0L5","SK"
-113.767761,52.248077,"T4R2X3","AB"
-74.138006,45.264498,"J6S3G7","QC"
-80.476857,43.426331,"N2C2S9","ON"
-78.856432,43.897053,"L1H4Y3","ON"
-107.80093,50.267216,"S9H4T5","SK"
-75.791897,45.279182,"K2R1A4","ON"
-64.654122,47.793561,"E8T1N3","NB"
-77.101181,45.824196,"K8A3B4","ON"
-79.881784,43.236186,"L9C3J7","ON"
-64.662849,46.075299,"E1H0H5","NB"
-79.926784,43.232379,"L9C7L6","ON"
-123.174225,49.261028,"V6K4E6","BC"
-113.513926,53.462391,"T6J4M8","AB"
-79.893237,43.250304,"L8P4L7","ON"
-113.463259,53.561128,"T5B0E7","AB"
-73.896086,45.512035,"H9C2Z6","QC"
-79.254538,43.705296,"M1N3R8","ON"
-80.561378,43.586898,"N3B3B1","ON"
-113.576098,53.53229,"T5N3E3","AB"
-64.62087,46.410027,"E4R3K7","NB"
-123.034047,49.321531,"V7J2V2","BC"
-64.97029,45.821497,"E4Z6K5","NB"
-71.222922,46.811599,"G1R6B4","QC"
-79.443368,47.330593,"J9V1W6","QC"
-65.686888,47.635816,"E2A3S4","NB"
-80.486276,43.471166,"N2H6J8","ON"
-79.161947,43.769104,"M1E3L9","ON"
-75.812572,45.572661,"J8V3L1","QC"
-73.629717,45.694611,"J6W2N6","QC"
-52.792424,47.520428,"A1N1R6","NL"
-64.591871,46.268385,"E4R0B3","NB"
-71.898099,45.41508,"J1E1M3","QC"
-75.735209,45.44704,"J8Y4K7","QC"
-122.921427,49.145917,"V4C7Z8","BC"
-79.99266,44.008759,"L9W6N4","ON"
-70.89536,45.58623,"G6B2T3","QC"
-73.775797,45.504335,"H8Y2A4","QC"
-72.510494,46.272419,"G9H1H1","QC"
-79.645105,43.613453,"L4Z2X1","ON"
-123.358935,48.429457,"V8W2L8","BC"
-113.869151,50.577623,"T1V1G1","AB"
-70.885989,48.35572,"G7B0H8","QC"
-113.97784,51.0276,"T2B0E9","AB"
-78.330367,44.309883,"K9H4M1","ON"
-63.68434,44.697946,"B3M0G9","NS"
-79.722633,43.735292,"L6S2J2","ON"
-79.667853,43.447485,"L6J1N7","ON"
-82.857657,42.299309,"N9K0C3","ON"
-97.254491,49.871443,"R3R2G9","MB"
-66.067671,45.487357,"E5S1X1","NB"
-79.13553,43.783213,"M1C3N4","ON"
-113.4884,53.621215,"T5Z0N1","AB"
-78.864926,43.881241,"L1J1S4","ON"
-65.6809,47.65872,"E2A7K1","NB"
-115.663924,54.120269,"T7S1S5","AB"
-88.879113,48.551276,"P7A0B1","ON"
-72.948238,46.241207,"J5V2M4","QC"
-97.153906,49.870522,"R3M0Y1","MB"
-114.044547,50.943709,"T2J2M4","AB"
-65.283206,47.117309,"E1V7K2","NB"
-79.506171,43.631268,"M8Z3M2","ON"
-79.421338,43.650541,"M6J3A3","ON"
-122.868356,49.269741,"V3J4T3","BC"
-73.573917,45.487449,"H3J2T6","QC"
-75.643037,45.37874,"K1V2P6","ON"
-80.337604,43.368779,"N1S4Y3","ON"
-79.884432,43.523377,"L9T2T9","ON"
-78.696152,43.903225,"L1C3X7","ON"
-80.491994,43.447222,"N2G1W3","ON"
-74.00048,45.889225,"J8A0E2","QC"
-81.719197,43.742918,"N7A2L1","ON"
-79.69583,43.585842,"L5V2P3","ON"
-70.888044,45.565331,"G6B1K7","QC"
-73.547718,45.615741,"H1K4Z6","QC"
-79.496457,43.639594,"M8Y2E8","ON"
-115.97402,49.671462,"","BC"
-73.44076,46.015543,"J6E5Z3","QC"
-72.743199,45.416686,"J2G6L8","QC"
-107.788218,50.273309,"S9H3R2","SK"
-79.366189,43.813159,"L3T4L2","ON"
-73.287529,45.444089,"J3L2K2","QC"
-67.472859,48.855089,"G4W7M2","QC"
-73.805943,45.601825,"H7P4K9","QC"
-122.184663,52.105146,"V2G5M9","BC"
-80.03986,48.144202,"P2N3E4","ON"
-79.500899,43.616197,"M8Z3R4","ON"
-77.806235,48.096555,"J9P4X2","QC"
-63.660794,44.799867,"B2T1Z8","NS"
-79.306339,43.671603,"M4L1P1","ON"
-81.608319,42.960783,"N7G3Z4","ON"
-104.629538,50.440429,"S4T3K8","SK"
-113.53631,53.512163,"T6G0L1","AB"
-113.475398,53.621787,"T5Z3K3","AB"
-80.333927,43.389843,"N3H2S5","ON"
-81.298347,42.974746,"N6H3J6","ON"
-104.628972,50.442324,"S4T1T3","SK"
-83.019886,42.318914,"N9A3N6","ON"
-122.671164,49.084559,"V3A5R9","BC"
-75.721799,45.479863,"J8T4R2","QC"
-57.939135,48.959436,"A2H1X2","NL"
-73.431402,46.021849,"J6E0A2","QC"
-75.677857,44.592389,"K6V1A5","ON"
-73.758023,45.668116,"J6Z2G8","QC"
-73.641378,45.511987,"H3R3A6","QC"
-73.723975,45.363821,"J6J2H8","QC"
-96.6552,49.520466,"R5G2K2","MB"
-71.414466,46.855409,"G3K1K6","QC"
-71.672391,48.549503,"G8C1S6","QC"
-79.722207,43.461923,"L6H5W6","ON"
-73.906065,45.550887,"J7R7L3","QC"
-80.266035,43.583788,"N1E0K2","ON"
-73.677871,45.533517,"H4N1L9","QC"
-75.732859,45.382333,"K1Z6A1","ON"
-67.751832,47.056648,"E3Y0A1","NB"
-79.75704,43.437805,"L6M4S1","ON"
-71.096533,46.823018,"G6Y9S1","QC"
-52.746602,47.60227,"A1A6A6","NL"
-79.303696,43.735186,"M1R1C8","ON"
-73.647805,45.738543,"J7L3R4","QC"
-97.122593,49.93291,"R2V0H5","MB"
-72.747934,46.550968,"G9N2M8","QC"
-78.163938,43.958824,"K9A4K8","ON"
-123.09702,49.336046,"V7R2R3","BC"
-63.855644,46.15166,"E4M2R1","NB"
-84.265496,46.503098,"P6A6C8","ON"
-63.84242,44.722779,"B3Z1P2","NS"
-72.704937,46.603588,"G9T2T1","QC"
-97.228468,49.859788,"R3P0L8","MB"
-123.019703,49.239328,"V5G2W5","BC"
-79.418837,43.685389,"M5P3L8","ON"
-71.361479,46.851481,"G2A1T5","QC"
-79.464393,44.048553,"L3Y1K2","ON"
-67.529695,48.834122,"G4W3V4","QC"
-79.21747,43.764804,"M1G1Z6","ON"
-113.97872,51.046939,"T2A5S2","AB"
-76.52955,44.234733,"K7M1Y2","ON"
-123.389512,48.477744,"V8Z2K3","BC"
-71.316682,47.040801,"G3C0E6","QC"
-79.456466,46.303779,"P1B1E5","ON"
-75.723979,45.325906,"K2G0B6","ON"
-123.11414,49.287961,"V6C3E2","BC"
-75.470557,45.480657,"K4A3Y9","ON"
-113.954971,51.102238,"T3J1C7","AB"
-75.829513,45.390428,"J9H2M8","QC"
-52.769622,47.532207,"A1E5M6","NL"
-64.698656,45.986368,"E1J2K2","NB"
-73.447055,45.476323,"J4Z1V4","QC"
-78.322707,44.29508,"K9J3J4","ON"
-71.175101,46.858154,"G1E0K5","QC"
-73.52168,45.611442,"H1L1V1","QC"
-79.390946,44.60619,"L3V0B8","ON"
-73.748211,45.549187,"H7V3B7","QC"
-80.349299,43.401299,"N3H4H6","ON"
-80.997353,46.47445,"P3E2B5","ON"
-123.313214,48.434506,"V8R5H5","BC"
-119.485943,49.823051,"V1W1C6","BC"
-79.235044,43.201862,"L2N2Z7","ON"
-73.550704,45.515279,"H2L5G1","QC"
-111.432964,56.770625,"T9K0X3","AB"
-71.416056,46.845162,"G3K0H5","QC"
-71.286407,46.102229,"G6G2G4","QC"
-120.350177,50.645685,"V2E2G4","BC"
-79.379511,43.664949,"M4Y1E2","ON"
-113.418468,53.570568,"T5W3B9","AB"
-79.723316,43.545185,"L5M7X2","ON"
-113.984756,51.040152,"T2A1A2","AB"
-113.420506,53.624274,"T5Y0E8","AB"
-65.833079,45.322661,"E2S1H8","NB"
-65.668607,47.630577,"E2A3G9","NB"
-110.644422,50.007655,"T1B3M6","AB"
-72.777772,47.436868,"G9X2L6","QC"
-79.815709,43.355411,"L7P2N7","ON"
-79.461141,43.879238,"L4C9E2","ON"
-123.15873,49.120513,"V7E2G1","BC"
-64.751672,47.747779,"E8S2P7","NB"
-80.467168,43.442844,"N2H3L7","ON"
-75.666408,45.430574,"K1L7W3","ON"
-113.517471,53.470129,"T6J1E9","AB"
-122.786549,49.037156,"V4A5C7","BC"
-114.087993,51.000017,"T2V2B6","AB"
-113.771498,52.270858,"T4P2T8","AB"
-80.274469,43.552402,"N1H1L1","ON"
-119.269914,50.262301,"V1T8L1","BC"
-79.791395,43.71257,"L6Z3Z4","ON"
-73.80222,45.449166,"H9R3S6","QC"
-79.464373,43.950807,"L4E4R5","ON"
-63.329406,45.36268,"B6L1V4","NS"
-67.363576,46.01361,"E6G2B7","NB"
-72.631834,48.722357,"G8J1B4","QC"
-106.576592,52.098348,"S7J4Z6","SK"
-82.182186,42.386127,"","ON"
-123.097863,49.240352,"V5V2Z9","BC"
-97.18948,49.868746,"R3N1A3","MB"
-81.194016,42.991057,"N5W2C7","ON"
-79.717907,43.222972,"L8E3X1","ON"
-78.845032,43.900885,"L1H1L8","ON"
-73.988642,45.768566,"J7Z6R4","QC"
-113.274428,53.514259,"T8A5X3","AB"
-122.837221,49.043952,"V4A9V5","BC"
-79.84236,43.254934,"L8L6G3","ON"
-79.424237,46.258166,"P1A2H2","ON"
-75.880668,45.269563,"K2V0R4","ON"
-63.640151,44.664413,"B3M2P6","NS"
-72.543888,46.33934,"G9A4T8","QC"
-73.965734,45.420142,"H9X0C1","QC"
-71.951113,46.025293,"G6R0R2","QC"
-122.973656,49.218912,"V5J4W5","BC"
-67.278106,45.228862,"E3L0A2","NB"
-72.5211,45.881717,"J2B9A3","QC"
-113.964843,51.087815,"T1Y1Y1","AB"
-52.704326,47.612069,"A1A","NL"
-75.857649,45.293602,"K2M2N6","ON"
-122.656865,49.211695,"V2X9H5","BC"
-79.947853,43.218391,"L9K1R4","ON"
-114.072205,51.308078,"T4B0B8","AB"
-80.729966,43.370173,"N3A3E9","ON"
-122.896175,49.158904,"V4C2W3","BC"
-122.656465,53.79937,"V2N5X7","BC"
-80.2279,43.549324,"N1E5Y5","ON"
-114.424868,51.184705,"T4C1P4","AB"
-67.589939,46.75089,"E7H2N9","NB"
-73.566148,45.490163,"H3C4J1","QC"
-75.705892,45.357232,"K2C1W6","ON"
-113.55534,53.267356,"","AB"
-97.029113,49.908746,"R3W1T5","MB"
-97.864858,55.749047,"R8N0C4","MB"
-73.769775,45.640685,"H7H2M3","QC"
-79.447289,43.735786,"M3H1V3","ON"
-70.892606,48.327864,"G7B3P5","QC"
-77.376632,44.157718,"K8N0K8","ON"
-73.666948,45.700876,"J6X1B3","QC"
-73.47545,45.749802,"J5Z3E4","QC"
-73.871272,45.488339,"H9C2H8","QC"
-79.249002,43.16576,"L2R5T8","ON"
-117.547611,53.418659,"T7V1E3","AB"
-106.660719,52.146196,"S7K1Y7","SK"
-65.457517,47.413266,"E8L1B5","NB"
-123.03536,49.170937,"V6V1R9","BC"
-104.660305,50.466835,"S4T5K7","SK"
-81.622325,42.958582,"N7G2L9","ON"
-73.878301,45.437733,"H9W1A3","QC"
-68.278945,49.195148,"G5C1C9","QC"
-61.543583,47.548611,"G4T7C4","QC"
-80.944382,43.72934,"N4W2N9","ON"
-75.740361,45.442218,"J8Y1Z4","QC"
-122.905422,49.227192,"V3L4T4","BC"
-79.958304,44.865146,"L9M0C4","ON"
-113.793858,53.870217,"T8R0X9","AB"
-60.188884,46.166154,"B1N2V5","NS"
-68.517776,48.448653,"G5L0J8","QC"
-67.435195,46.904317,"E7G3X9","NB"
-73.583845,45.494043,"H3H1E7","QC"
-71.990133,45.392823,"J1R0Y1","QC"
-73.583245,45.547867,"H1Y2Y8","QC"
-81.25295,42.982908,"N6A6A9","ON"
-71.235781,46.877214,"G2L1N5","QC"
-73.469949,45.488688,"J4T2H2","QC"
-123.184986,49.257598,"V6S2B7","BC"
-67.271595,45.194297,"E3L2M5","NB"
-60.234181,46.242863,"B1V1W5","NS"
-112.843017,53.011849,"T4V2L5","AB"
-97.076359,49.905791,"R2K3C2","MB"
-73.299669,45.343933,"J2W1G6","QC"
-113.702473,51.197935,"T4A1H9","AB"
-71.616892,46.86207,"G3N0M3","QC"
-81.220412,42.97881,"N5Z1J4","ON"
-78.793877,43.919685,"L1E2B4","ON"
-64.8901,46.940796,"E9A1V1","NB"
-106.721646,52.128636,"S7M4Z1","SK"
-71.798532,45.128083,"J1A3C7","QC"
-66.372328,46.48127,"E9C2H6","NB"
-71.872531,48.427796,"G8G1V3","QC"
-73.589137,45.539376,"H2G2W4","QC"
-79.262359,42.98796,"L3C5C9","ON"
-73.836024,45.647206,"J7E1Z5","QC"
-70.879738,45.573116,"G6B2H3","QC"
-79.421104,43.650587,"M6J3A1","ON"
-73.933303,45.712545,"J7J0T4","QC"
-79.755388,43.671903,"L6Y1C5","ON"
-122.963471,50.114546,"V8E0W7","BC"
-122.858731,49.040325,"V4A8Y8","BC"
-113.743244,52.245206,"T4R0J2","AB"
-79.247757,43.777377,"M1H2X1","ON"
-80.460123,43.456617,"N2B1K2","ON"
-52.716804,47.576155,"A1B2S3","NL"
-119.495747,49.88053,"V1Y5W8","BC"
-63.803408,46.396891,"C1N6E3","PE"
-80.259251,43.17638,"N3R7V2","ON"
-63.936205,44.521266,"B3Z3P4","NS"
-104.636376,50.437562,"S4S0L3","SK"
-78.870902,43.887329,"L1J4S3","ON"
-70.675791,46.123943,"G5Y3H4","QC"
-73.491083,45.6379,"H1B0C1","QC"
-79.397732,43.726768,"M4N2T1","ON"
-115.949275,49.641324,"V1A3J9","BC"
-97.964651,49.11113,"R6P0C4","MB"
-60.093381,46.049688,"B1K3C8","NS"
-73.447847,45.770943,"J5Y3T6","QC"
-113.964719,51.092393,"T1Y4A2","AB"
-122.839362,49.137123,"V3W0B6","BC"
-122.268229,49.004099,"V2S8H9","BC"
-123.060757,49.225167,"V5P1T9","BC"
-79.665445,43.597052,"L5R2R1","ON"
-79.032326,43.830635,"L1S6V5","ON"
-79.581472,43.642084,"M9C3J7","ON"
-123.10262,49.23553,"V5W1J9","BC"
-72.963279,45.630354,"J2S7G9","QC"
-60.069324,46.229554,"B1H5H5","NS"
-79.487902,43.618309,"M8V2K8","ON"
-63.583316,44.687112,"B3A2K1","NS"
-72.742385,45.433568,"J2H2M6","QC"
-123.397467,48.480692,"V8Z4Y5","BC"
-81.315613,43.015356,"N6G3R1","ON"
-79.783453,43.650952,"L6Y0X5","ON"
-106.651002,52.171734,"S7K3R2","SK"
-73.654925,45.504911,"H4P1G1","QC"
-119.272164,50.693303,"V1E2P5","BC"
-73.924673,45.380395,"J7W1R2","QC"
-72.747359,45.19426,"J2K2C5","QC"
-67.719221,46.106883,"E7M4V4","NB"
-72.721218,45.407523,"J2G4Z7","QC"
-113.455319,53.531153,"T6C2Z8","AB"
-79.565074,43.722259,"M9W2E8","ON"
-114.084654,51.057451,"T2N1T9","AB"
-79.307017,43.78675,"M1T2K9","ON"
-73.90242,45.534605,"J7R1N6","QC"
-78.730444,44.34807,"K9V1V4","ON"
-64.806275,46.050344,"E1B3T4","NB"
-76.571708,44.249077,"K7M7E4","ON"
-123.983185,49.233367,"V9V1R2","BC"
-79.222078,42.985822,"L3B0A7","ON"
-75.637433,45.34783,"K1T1R2","ON"
-123.114075,49.323811,"V7P1T5","BC"
-122.796162,53.907405,"V2N4R8","BC"
-123.365676,48.425932,"V8W9L9","BC"
-123.014669,49.238469,"V5G2P7","BC"
-73.877688,45.556278,"H7R3V5","QC"
-123.012891,49.274674,"V5C3G4","BC"
-80.931967,46.501565,"P3B2A6","ON"
-79.106669,43.816607,"L1W2K3","ON"
-63.052855,46.24394,"C1B3M8","PE"
-65.635042,45.753939,"E5P3Z3","NB"
-128.61304,54.519793,"V8G3G4","BC"
-73.494768,45.452104,"J4X2P2","QC"
-71.432213,46.867715,"G3J1V7","QC"
-123.008741,49.226403,"V5H2V4","BC"
-72.576178,46.326634,"G9A5Y6","QC"
-79.378934,43.648122,"M5L0A2","ON"
-75.672605,45.426336,"K1N8J4","ON"
-72.60673,46.325164,"G9B0J2","QC"
-123.030738,49.277841,"V5K4N5","BC"
-106.671233,52.126197,"S7M0W6","SK"
-79.741523,43.56274,"L5M6W5","ON"
-128.653734,54.049206,"V8C1W6","BC"
-120.410105,50.704048,"V2B4M6","BC"
-123.491938,48.465279,"V9B3H4","BC"
-122.993404,49.279061,"V5C2S4","BC"
-113.842874,54.163672,"T7P1B1","AB"
-78.9558,43.891333,"L1N7W7","ON"
-66.604087,46.126056,"E6C1J2","NB"
-52.727347,47.593624,"A1B3S5","NL"
-79.622175,43.558583,"L5C1A3","ON"
-72.563583,46.370648,"G8W1B9","QC"
-71.25412,46.877884,"G2L2V4","QC"
-113.2867,53.515929,"T8A0K7","AB"
-102.47545,51.206312,"S3N3J7","SK"
-80.735689,43.126907,"N4S3Z9","ON"
-114.135219,51.104837,"T2L1X7","AB"
-79.284879,43.750384,"M1P1G7","ON"
-122.767023,49.148313,"V4N0H2","BC"
-73.081357,46.052906,"J3P1K1","QC"
-79.262402,43.847314,"L3S3X1","ON"
-78.929908,42.900971,"L2A0E3","ON"
-79.565451,43.826817,"L4H2A6","ON"
-119.252174,50.273461,"V1T4M1","BC"
-122.841972,49.264235,"V3J7P1","BC"
-128.595904,54.517669,"V8G1T3","BC"
-79.856716,43.519371,"L9T4H4","ON"
-71.863815,45.423373,"J1E4H1","QC"
-82.205421,42.395919,"N7M6M2","ON"
-79.322972,43.763442,"M3A2B5","ON"
-113.855515,52.404915,"T4M0T3","AB"
-123.459572,48.633787,"V8L5G1","BC"
-71.236211,46.844092,"G1J5H6","QC"
-73.571576,45.513348,"H2X2V3","QC"
-66.051611,45.279688,"E2L2X7","NB"
-79.840455,43.48696,"L9E0B4","ON"
-79.722461,43.582293,"L5M1G1","ON"
-73.826382,45.445458,"H9R2E1","QC"
-67.584335,46.140987,"E7M2A1","NB"
-73.516508,45.59966,"H1L4Y7","QC"
-80.410187,43.447555,"N2A4J8","ON"
-64.527748,46.217403,"E4P8Z8","NB"
-79.736269,43.477969,"L6M0T7","ON"
-80.327054,43.389969,"N3H4Z6","ON"
-80.475576,43.412838,"N2E1R3","ON"
-79.442862,43.798706,"L4J3L5","ON"
-67.321763,45.271322,"E3L5A3","NB"
-66.928539,44.926331,"E5E1R4","NB"
-73.731071,45.545124,"H7V1M6","QC"
-75.525747,45.462765,"K1C4Z3","ON"
-80.193666,43.497198,"N1G5E8","ON"
-97.105802,49.903303,"R2L1R5","MB"
-79.237154,43.187334,"L2N1L3","ON"
-79.716845,43.859668,"L7E1H5","ON"
-82.197775,42.414332,"N7L2E5","ON"
-79.222841,43.146837,"L2P2L6","ON"
-82.928432,42.321885,"N8S0B2","ON"
-123.320402,48.488296,"V8N4W5","BC"
-63.147932,46.247562,"C1A3M1","PE"
-122.760454,49.048519,"V3Z0B1","BC"
-114.197411,51.13529,"T3G4N8","AB"
-113.675019,53.50134,"T5T6M5","AB"
-79.820173,43.51114,"L9E0G5","ON"
-79.236377,43.781132,"M1H2X6","ON"
-79.250224,43.774966,"M1H0A2","ON"
-73.703078,45.54263,"H3M2L6","QC"
-67.409679,46.416441,"E7L4P1","NB"
-122.678669,49.220023,"V3Y1L1","BC"
-80.731778,42.863465,"N4G1T5","ON"
-78.782578,43.920014,"L1E0A6","ON"
-73.448823,45.473759,"J4Z1Y7","QC"
-79.246156,43.762915,"M1H1M5","ON"
-79.410056,43.740332,"M5M2X6","ON"
-75.710128,45.320844,"K2E7C3","ON"
-123.1572,49.228228,"V6M2P6","BC"
-79.578928,43.578607,"L5G4L2","ON"
-63.624279,44.648857,"B3L4R2","NS"
-71.402205,46.868969,"G3J0G6","QC"
-64.33082,48.426507,"G0C1G0","QC"
-63.163173,46.255194,"C1E1H9","PE"
-72.971631,45.274992,"J2N2Z5","QC"
-67.910649,47.174131,"E7E0C5","NB"
-72.547123,46.395696,"G8V1L5","QC"
-76.495832,44.246783,"K7K4B6","ON"
-75.666728,45.440163,"K1L5S1","ON"
-65.871814,46.183176,"E4A1Z5","NB"
-104.605061,50.476267,"S4R1V2","SK"
-71.226207,46.809076,"G1R2Y3","QC"
-63.135574,46.244994,"C1A2T4","PE"
-80.303967,43.372835,"N1R5E8","ON"
-71.32634,46.762283,"G1X3Y9","QC"
-79.875644,43.227197,"L9A2G9","ON"
-75.878305,45.292851,"K2L2Y5","ON"
-113.391098,53.471178,"T6T1G2","AB"
-113.97051,50.876318,"T3M0W5","AB"
-64.638873,47.868031,"E8T1W7","NB"
-122.743419,49.117212,"V3S5H6","BC"
-123.058432,49.252749,"V5N4Y6","BC"
-113.964964,50.893128,"T3M0R7","AB"
-73.629976,45.427389,"H8R2C1","QC"
-73.600343,45.531979,"H2S2R4","QC"
-82.165956,42.39433,"N7M5C5","ON"
-113.445197,53.53478,"T6C2A5","AB"
-125.268587,50.013876,"V9W3W2","BC"
-79.425925,43.843114,"L4B0G9","ON"
-75.704327,45.419767,"K1A0J6","ON"
-73.89447,45.820077,"J5J2V8","QC"
-76.344626,45.434399,"K7S1W3","ON"
-110.016726,53.279921,"T9V0E3","AB"
-80.711848,43.392318,"N3A0E4","ON"
-128.606374,54.513313,"V8G1K7","BC"
-79.739644,43.718952,"L6S5G2","ON"
-123.320853,48.473773,"V8N4V4","BC"
-71.740034,46.677304,"G3M2C5","QC"
-73.692849,45.53774,"H3M2P4","QC"
-73.396542,45.492096,"J3Y5E5","QC"
-89.292323,48.38504,"P7C1H7","ON"
-113.854454,54.1513,"T7P2A1","AB"
-123.063829,49.094161,"V4K3G7","BC"
-104.66319,50.476935,"S4R5S3","SK"
-63.528559,44.957099,"B2T0A4","NS"
-73.233089,45.310105,"J2X4V9","QC"
-73.531287,45.386035,"J5R3W2","QC"
-97.880646,55.749217,"R8N1B3","MB"
-124.920138,49.673014,"V9M2T8","BC"
-73.290928,45.591562,"J3E0H2","QC"
-83.019581,42.253034,"N9G2E3","ON"
-120.852601,56.24531,"V1J1V5","BC"
-79.246795,42.987984,"","ON"
-76.674246,45.471954,"K7V4G9","ON"
-105.553124,50.381385,"S6H5J4","SK"
-81.290521,42.996692,"N6G3W5","ON"
-113.963652,51.073672,"T1Y1Y9","AB"
-122.300673,49.047724,"V2S1Y5","BC"
-79.754314,43.232613,"L8E1L5","ON"
-80.347758,43.400537,"N3H4H8","ON"
-79.575951,43.739301,"M9V2Z9","ON"
-73.591401,45.528219,"H2J1B6","QC"
-79.327,43.836328,"L3R5E2","ON"
-74.113519,45.7976,"J5L2N6","QC"
-120.826465,56.237111,"V1J5C2","BC"
-64.875881,46.640963,"E4W2E8","NB"
-79.577065,43.724871,"M9W3G9","ON"
-122.304935,49.137571,"V2V3X3","BC"
-107.796381,50.27455,"S9H3K6","SK"
-67.428771,47.488308,"E8A2H3","NB"
-79.740635,43.738856,"L6S2W1","ON"
-79.375121,43.646379,"M5W5Y8","ON"
-75.101988,45.781781,"J0V1V0","QC"
-122.925033,49.195857,"V3M6X8","BC"
-79.713561,43.549493,"L5M6Z6","ON"
-77.784039,48.097579,"J9P2L1","QC"
-113.509271,53.54449,"T5K2W7","AB"
-114.066965,51.025783,"T2S1R1","AB"
-63.15827,46.28535,"C1E1V3","PE"
-60.095388,46.238203,"B1H1A6","NS"
-97.302583,49.893828,"R2Y1G6","MB"
-79.396911,43.790919,"M2M3M7","ON"
-112.802878,49.706473,"T1H3Y4","AB"
-123.343485,48.48443,"V8N2C3","BC"
-73.474046,45.414678,"J5R3Z8","QC"
-122.601835,49.220218,"V2X6B4","BC"
-78.108709,48.569172,"J9T2B2","QC"
-79.205461,43.157073,"L2P1Y3","ON"
-52.833337,47.62144,"A1M3E8","NL"
-73.680404,45.530594,"H4N1N3","QC"
-80.498847,42.856904,"N4B1Z9","ON"
-123.056297,49.318256,"V7L3X2","BC"
-67.012538,45.167576,"E5B3J4","NB"
-123.07301,49.233704,"V5P3G1","BC"
-104.542858,50.419954,"S4V2V4","SK"
-66.773231,47.982966,"E3N4K9","NB"
-79.469943,46.338024,"P1B5K3","ON"
-79.699905,44.420412,"L4M6W9","ON"
-82.400828,49.404634,"P5N2V2","ON"
-55.667991,48.9461,"A2A1M6","NL"
-66.020657,45.304149,"E2J3S9","NB"
-80.500174,42.850729,"N4B2L5","ON"
-73.732275,45.446013,"H9S3S2","QC"
-113.395742,53.564215,"T5W0J6","AB"
-113.984394,50.731104,"T1S1R1","AB"
-79.916518,43.49227,"L9E0N6","ON"
-79.762498,43.218823,"L8G2J1","ON"
-73.748583,45.35673,"J6K1S3","QC"
-79.88449,43.266507,"L8R3C6","ON"
-80.273791,43.5372,"N1H6E9","ON"
-79.918995,46.366022,"P2B2J1","ON"
-63.503973,44.681133,"B2W5C9","NS"
-73.722824,45.543401,"H7V2A4","QC"
-73.551343,45.473276,"H3C6P4","QC"
-79.250441,43.790801,"","ON"
-79.312261,43.685894,"M4C1J9","ON"
-113.590575,53.423948,"T6W4G7","AB"
-113.520779,53.441981,"T6J6R8","AB"
-71.258058,46.888645,"G2L3R7","QC"
-75.853482,45.395016,"J9H3J1","QC"
-68.274904,49.194547,"G5C0A4","QC"
-73.615732,45.61934,"H1G6E8","QC"
-78.74495,44.347767,"K9V2R4","ON"
-79.610528,43.625669,"L4W1L3","ON"
-70.674146,46.11344,"G5Y3X4","QC"
-71.877538,45.420156,"J1E1J1","QC"
-73.737258,45.376803,"J6J1J5","QC"
-128.652673,54.045408,"V8C2S4","BC"
-106.645214,52.114584,"S7H0S1","SK"
-115.773235,49.499902,"V1C1R4","BC"
-123.077742,49.232565,"V5W1R8","BC"
-72.711751,46.587749,"G9N7E5","QC"
-75.530664,45.441567,"K1W1G3","ON"
-75.708106,44.603291,"K6V6A9","ON"
-71.932108,46.214308,"G6L5H7","QC"
-69.541072,47.829242,"G5R3R1","QC"
-119.580778,49.501367,"V2A1C7","BC"
-79.689933,44.389811,"L4M3E4","ON"
-72.511426,45.867616,"J2C5B1","QC"
-104.594433,50.436057,"S4N1G3","SK"
-115.362896,51.091305,"T1W1Z1","AB"
-81.610286,42.945014,"N7G2P7","ON"
-106.671335,52.129116,"S7M5M2","SK"
-79.84135,43.676165,"L7A4B4","ON"
-66.206708,45.320862,"E5K0C6","NB"
-71.199703,46.934524,"G1B0B9","QC"
-67.414478,48.473006,"G5J2N5","QC"
-71.212698,46.807248,"G1R2L3","QC"
-73.429285,45.822315,"J5W3J6","QC"
